TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0xfc48b2f2a038459e88608ce95c6dc5e3f7056bfda7dd241526e32ccbb0b2fd2b,17503101,101,0,0x0f15883d0916a088ca041823946ca2b1ee0c8933,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4ff4c7c8754127cc097910cf9d80400adef5b65d,0.0,6.63303918376755,0.0,0.0,23.3469634033964,18.3588053508726,0.0,758.7878,299418,13786606348,94000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6422ed792d478b440fe540eed0cf3b4f3bd6a96aaede8380435dd5300afd510b,17503101,103,0,0xd0a53f54d7ca14da635190014b3cc78c36354748,0x3c11f6265ddec22f4d049dde480615735f451646,0x01962144d41415cca072900fe87bbe2992a99f10,0.0,3.60636820000187,0.0,0.0,23.3465870242309,18.3020321763312,0.0,35.832043,537730,13781418333,88811985,484,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb2f8381c71c4642ec71bca78e1fcecc7776e26485d5efdbde27f87c01946e031,17503102,0,0,0xfb9779477e5b4834bf2bc02dd29b97b344d0f700,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,10.8334642035148,11.4701679527101,0.0,9.39366600784732,23.29914694473,0.0,50688.0,95813.37,250248,13142892362,0,324,2,0,1,0,-1,68,0.0,0.0,0,870
0x9f3b1b6664ca49e679370c7db7cbd9cf25d70077d69403c5b08283583f449d6b,17503102,1,0,0x065e3dbafcb2c26a978720f9eb4bce6ad9d644a1,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x11b815efb8f581194ae79006d24e0d814b7697f6,11.0174645308315,10.645124375923,0.0,0.0,23.29914694473,0.0,60928.0,41986.38,242136,13142892362,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0x68978141010df57de78191ccbb02c8128024d68b76e250e4de98dba324348507,17503102,2,0,0x35ceb8027b95de1d5aaa7d9771bf0c4ec33b67af,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xbc634af5fc2e73e51b7f252359148e3ece426036,37.7576522197789,3.78839668096343,0.0,0.0,25.3398001298065,25.200602651436,2.5e+16,43.1855,277184,101142892362,88000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x89fdba9af77052964a80a2542b4960bcdcf91077d7b044a45e1b7ebe64da53a4,17503102,18,0,0x1de802113473642342102260e531626e9d10f328,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x281da4742336062ad10acf552a4baaf28f664dec,38.4507994003388,4.47016341982079,0.0,0.0,23.5047456883798,21.8218781259479,5e+16,86.371,251049,16142892362,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x51ed7b17ac556bba6923cd8880de8db9fdd755f76f503c70915bc1913e68a23e,17503102,20,0,0x4c7ee4b877d47d39a334ca1476f9db92b9dc7037,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,4.44953492137664,0.0,0.0,23.5047456883798,21.8218781259479,0.0,84.58713,230949,16142892362,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2f5ff323b5be6ce297611e09646ddaba4115cafc5de8f2c48ff10e0426f80a84,17503102,25,0,0xb4695f4a32842e5c2ae60757c58beca62ebc3b6f,0xe66b31678d6c16e9ebf358268a790b763c133750,0x4ff4c7c8754127cc097910cf9d80400adef5b65d,0.0,7.32045230693812,0.0,0.0,23.440797107859,21.4164130180064,0.0,1509.8872,362307,15142892362,2000000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1431bb0bb54c0d30d11fb376a2575345bf8a85c8a199e9292c4fe749c46ea271,17503102,44,0,0x7bfee91193d9df2ac0bfe90191d40f23c773c060,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,0xccb606939387c0274aaa2426517da315c1154e50,0.0,9.21314064754225,0.0,0.0,23.4072208917447,21.1287309457212,0.0,10027.042,732514,14642892362,1500000000,1092,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4994bc03d60504ef3c7c9beab676ad8c37dad571043e62d976b6ab6d0e778701,17503102,55,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0xe936f0073549ad8b1fa53583600d629ba9375161,0.0,8.53215076704922,0.0,0.0,23.3724780283357,20.7232658379464,0.0,5074.35,360014,14142892362,1000000000,164,1,0,0,1,-1,-1,0.0,0.0,0,0
0x061e96ca8557b07d629cc857ad5c89810d44616d7ccfd457694c8d1affbb7c42,17503102,62,0,0x333adda427c762cf8e740f19a1bb2c784728c45a,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0x9a653caf2f82dbebada874ac2249ad29b255e9f6,0.0,5.82009497775754,0.0,0.0,23.3416512377338,23.3416512377338,0.0,336.00406,300458,13713563790,13713563790,2244,1,0,0,1,-1,-1,0.0,0.0,0,0
0x5d6163d9a107a39dcb974af73620d85cc513dd73d14f5d3820cf38d809cb3df8,17503102,65,0,0x1fa9182691f4aa05bdbd71d2abc8e77b53a2fd61,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,40.8486946731372,6.85759923241991,0.0,0.0,23.3247616517144,19.6473930381803,5.5e+17,950.081,227810,13483892362,341000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf84a83ea275a9a26035aae9af96258a673d3681834b304d37743b35c148163a0,17503102,68,0,0x47cf584925b637b1023f63b6141f795cbaa1ae79,0x881d40237659c251811cec9c364ef91dc08d300c,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0.0,9.39366600784732,11.4701679527101,0.0,23.3217163544684,19.5192930359538,0.0,12011.055,357629,13442892362,300000000,870,2,0,0,0,-1,-1,300000000.0,0.12535755,324,0
0xfd09875b7f05fc00b84a39d21d537167983eae11750b80ec9a6c2ddd15bd5dfd,17503102,76,0,0xc93503cfe6ae90a12ad4c5afdf494597ff27c50f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xa8286baa01ed0b7cfeee1c82b71a1c4c5144e325,0.0,5.02861272732691,0.0,0.0,23.3067268200171,18.4206807539524,0.0,151.721,242785,13242892362,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa39716846be6b6b338857b788ea827a9ce5c7ddfb821efed20a446270c96043f,17503102,78,0,0x80c043ef812a330ac94faadbd12392620f7af184,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7054b0f980a7eb5b3a6b3446f3c947d80162775c,40.2168370548206,6.22666758957079,0.0,0.0,23.3067268200171,18.4206807539524,2.92381851890034e+17,505.06625,163266,13242892362,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x23bc661d65514667bd89f627bc33ca492c42464164098c4e18719e85517ee566,17503102,82,0,0xb8aea1091bcc643807fa644eac4d98a8e376504f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfaf8d40100c83a44c71e9da3da5e9914621cb898,0.0,4.32592231214326,0.0,0.0,23.3067268200171,18.4206807539524,0.0,74.63524,261696,13242892362,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8e106786b3e2c95baa9509466cf9f1d2c4c274f5122c2a8e3d267b0356c5356e,17503102,86,0,0xc0f3de30d283364f690ebd9a808aad85864beaca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc7525c7318352067e12e49f79159d08beb376097,0.0,6.98848052290557,0.0,0.0,23.3067268200171,18.4206807539524,0.0,1083.073,206517,13242892362,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa226b725d23cd71a158467b45d16fdc643f0dfa82bf32044e1d95eef019a645a,17503103,0,0,0xb399604ea37e28ed60cb05811c3264cd412c31af,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,0.0,9.87857991682994,0.0,9.32772750705205,23.430835033918,19.5192930359538,0.0,19507.0,485142,14992786672,300000000,964,2,0,1,0,-1,1,0.0,0.0,0,740
0xd955b18e3db6ab90f91a11be6cf6cd2e07c5b8416da4d074770c51d8f2b2e8df,17503103,1,0,0xecabbd166eae8837c200f0b7d9cae7cc3c42e710,0xa0cdf33c150b936d0091969c694da3cfeae18446,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,0.0,9.32772750705205,9.87857991682994,0.0,23.4106225077802,0.0,0.0,11244.547,900000,14692786672,0,740,2,0,0,0,-1,-1,0.0,0.57640696,964,0
0x22215065a19ffb78fb783cd84dc2a585ec1cb5416622482c1fe45468d55a8895,17503103,10,0,0x8979b216b5638963f8316429336d881914b7db66,0x1111111254fb6c44bac0bed2854e76f90643097d,0xd3d2e2692501a5c9ca623199d38826e513033a17,0.0,5.57490651438494,0.0,0.0,23.6060499826362,23.6060499826362,0.0,262.7249,368351,17863939818,17863939818,872,1,0,0,1,-1,-1,0.0,0.0,0,0
0x206ca99881e9598c199f7666ccd1070da2c4a22442df0d026daadddcb14c5416,17503103,21,0,0xc2e2757abc3d14383ef14be2aa1f3483a7634bdd,0xe66b31678d6c16e9ebf358268a790b763c133750,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.0,4.31414299151566,0.0,0.0,23.5382425273095,21.4164130180064,0.0,73.749535,256617,16692786672,2000000000,740,1,0,0,1,-1,-1,0.0,0.0,0,0
0xaf72e4546c194d6e680e28d5b437c526ea393dbdebb430e88fb8489cb406ff22,17503103,22,0,0xaa6e8f0eb70bda40fad481c63923bf814778f11f,0xe66b31678d6c16e9ebf358268a790b763c133750,0x840deeef2f115cf50da625f7368c24af6fe74410,0.0,2.39865952613692,0.0,0.0,23.5382425273095,21.4164130180064,0.0,10.00841,365113,16692786672,2000000000,580,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6b7844ef7088cfe9d8615ddbdf70b5952b14b805f916c946f3813e299b5c8028,17503103,29,0,0xfd7e9fed4ecbcb857b6f2cad73860f71e01e4503,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x87b958067fd665f3937de4439450b4950eb68e15,0.0,6.71729005233975,0.0,0.0,23.5382425273095,21.4164130180064,0.0,825.5745,333654,16692786672,2000000000,964,1,0,0,1,-1,-1,0.0,0.0,0,0
0x52a66b75e9ae1dc9887659364ecf242ba6362646aada52d0d8bd978a026f10e1,17503103,37,0,0xb5952379d027577715204338cb26d4eb903bede5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xc6a45ecdc8bcef94c476647be1303fd83d438cd0,0.0,6.21435830722697,0.0,0.0,23.5139883114127,21.1932694668171,0.0,498.87512,300000,16292786672,1600000000,292,1,0,0,1,-1,-1,0.0,0.0,0,0
0xfcaa3338195d55570c8a139abacd9e96852804665f5d8ca3c60316177b9b29a6,17503103,53,0,0x5e2b6c6b2240d582995537d3fafdb556e4a3822f,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x55d8ec728ea72477c6db12ca497a803c8db361e9,0.0,6.17178552073593,0.0,0.0,23.4764669961427,20.7232658379464,0.0,478.04068,300014,15692786672,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbf6f49dbb8a476526807214601dd98c3a5d1976aa5af3dcc36cec995ec145ae5,17503103,56,0,0x381b7d64303a2a5251ac12ee147ffdb337da5969,0xc758d5718147c8c5bc440098d623cf8d96b95b83,0x8ef79d6c328c25da633559c20c75f638a4863462,0.0,6.72039139499644,0.0,0.0,23.4764669961427,20.7232658379464,0.0,828.14197,300014,15692786672,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa174edeeb2b52ddd464b83c6d4c7ecede3df40deda0471227f5a5858eb5832d6,17503103,60,0,0x95fbe1e04f15843eb5155ebd7becf94837285e95,0x3b3ae790df4f312e745d270119c6052904fb6790,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,5.86453871820215,0.0,0.0,23.4519540465782,20.2452300376163,0.0,351.3196,263145,15312786672,620000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xac04c9178caa9e10595f0894df42ce77efdb07951937917a0baaa6ed79f5fcf1,17503103,71,0,0xb4135e43260912bbb3ce94d45a1754c651681cff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9b3df8eae6e1ed1b931086852860d3c6375d7ae6,38.7102338079915,4.69755235607995,0.0,0.0,23.418756609106,18.6030023090797,6.48098380167589e+16,108.67839,213608,14812786672,120000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4753f09efc0d2ad1f7e50ac7d4948442b2b72cd5cd8efa1809bf5aba2d723266,17503103,89,0,0x363754b91e7a473947581d8dbdd6d232f4484360,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe1d6ad723e20206a655b0677354d67bcd671b084,0.0,5.92337840727275,0.0,0.0,23.4174055119454,18.4206807539524,0.0,372.672,167322,14792786672,100000000,516,1,0,0,1,-1,-1,0.0,0.0,0,0
0x19f165190ac89ed0efc06ff314b184bd7e9a5e4c5deff165e5bc3097dce57dc9,17503103,96,0,0x9ecad9d9d3ed0938cc3b84732d3ffa8ece3a87c8,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x5281e311734869c64ca60ef047fd87759397efe6,0.0,7.45496297538634,0.0,0.0,23.4174055119454,18.4206807539524,0.0,1727.42,227287,14792786672,100000000,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcad3c052be18d8b1113b16790df0e7cd6ca3273f893c7f2850d6049b9485a530,17503103,97,0,0x609d9b62cd4dde2d2b723473eb7af885c76e8a3c,0x011e52e4e40cf9498c79273329e8827b21e2e581,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,36.4983506659634,2.42788213874738,0.0,0.0,23.4174055119454,18.4206807539524,7096305319386430.0,10.334851,701599,14792786672,100000000,2596,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf7999b054f8c8cff8f198c95c94f8864398d850af29ebc41d9105b98eb08490a,17503103,98,0,0x121afd33c38fa13c4e8630a0d6b780ce24377d83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0c30062368eefb96bf3ade1218e685306b8e89fa,39.6139502101445,5.62541436406198,0.0,0.0,23.4174055119454,18.4206807539524,1.6e+17,276.3872,192498,14792786672,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa36b8585722e2bd9803f0878de1c6f914029b0a4e05aff4f64c4d31591e52c1b,17503104,0,0,0x832bc12fd9889cd08f30e091f94af4688061865a,0x7740b04a1d9026cde29dde498429109c1af9114e,0x6ca298d2983ab03aa1da7679389d955a4efee15c,0.0,7.3915704630707,0.0,0.0,23.3608373300388,0.0,0.0,1621.2518,3000000,13979213734,0,1796,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6ef09b4f88ad73c489cb37053e5b5ae8f32c58c5d79d92bbb4b26a3b363718d4,17503104,13,0,0xbd4713eab86029180770da858df526c7f2a51d2b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf1bd495819310f232435b43237db17ddb09a5fe6,40.8667131786399,0.0,0.0,0.0,23.4945545730077,21.4164130180064,5.6e+17,0.0,389692,15979213734,2000000000,996,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7af17dfdf165181db7d9cf8d652007d8b7e6397221aa9464488c1bc0379be8cf,17503104,42,0,0x45f41cc3e3a7a4a86e761f393e209070dfb0b940,0x3b3ae790df4f312e745d270119c6052904fb6790,0x5710e809d7003de1253fa7935a41d6291cf071c9,0.0,6.03199709174166,0.0,0.0,23.4042335104434,20.2452300376163,0.0,415.54608,242074,14599213734,620000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc0f1d29c105f622e947b5cf3e836d162d92dc082e32784be5f6f01ecf93b7fe1,17503104,57,0,0x3389af8941ce567e4b041f7bb83aafdd3f151789,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,39.6925173607342,5.70370913863385,0.0,0.0,23.3679653434324,18.4206807539524,1.73077758709309e+17,298.978,178797,14079213734,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x559ad91c0d4c97db47f60a71226d283accb4e4925f52c9d6e41f95d9e5b82f31,17503104,64,0,0x8e47ce7ea6c41dcef94e9bdd4641ad36b039285f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9b1fc7360a123060e14d962b24a3e2a76ac90bf2,0.0,3.97397953985505,0.0,0.0,23.3679653434324,18.4206807539524,0.0,52.195805,233090,14079213734,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7af2e37025fd529ef48c8342f0460f0427b94088526229a915fd418bcf917d5c,17503104,70,0,0x80994485a70e298e89ee4f6c8a9e70f67bcd6659,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,39.367090132213,5.37829016408561,0.0,0.0,23.3679653434324,18.4206807539524,1.25e+17,215.65152,194390,14079213734,100000000,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0x81d81844842d365133c45bed41f5e1f2a840c0a0134279bade82bc9ebf48518f,17503105,0,0,0x411c2dcf81008f1c15cd9db5ed01545dd48971e6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,42.5451439625609,8.55318948092922,0.0,7.5221779784593,25.817260675422,25.7339011310493,3e+18,5182.26,190359,163039880817,150000000000,228,7,0,1,0,-1,1,0.0,0.0,0,152
0x64eea3d82c19968dd1d8fb32aba44e45d28be2320041a3a26fd8cb3af656a58b,17503105,1,0,0xa0b1c5f88d9a1acdd4f7ff869e947bfd54c07c61,0x12b6eba545e4a9666cb7a77d1da25df9ffb172f3,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,6.05443934626937,7.5221779784593,8.55318948092922,8.37090650914577,23.2912782536792,0.0,425.0,1847.5891,319226,13039880817,0,152,7,0,1,0,-1,5,0.0,0.35645312,228,420
0xb795a1309d627561d88a408e308e8276c4b77e20e7cea0d0b78b9c4851b1f91b,17503105,3,0,0x9aab3f81604c683a1a0d14019fbfe15bef7aa1ee,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,10.7042551931547,9.22302764704748,0.0,0.0,23.2912782536792,0.0,44544.0,10126.681,291212,13039880817,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa5d0c9416b2ae8aa897f9064de09825f980a3035cd0e9aad642d4a4ac1a7b838,17503105,5,0,0xe8a13a276399ec237d8e2eee8ecba1cb9e9ac990,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe3c2b3cc261f458fc53583608ba4cfe27cc982a3,38.4507994003388,4.47016341982079,0.0,0.0,24.2233995679667,23.7229901318197,5e+16,86.371,230193,33119880817,20080000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x02bb93c28fba5689205d7e0312328ed58214fd901433dee2edf7218bd6664738,17503105,6,0,0xd81df1b67300cedc2c8945c7bcdc61eda13e09c3,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,8.37090650914577,7.5221779784593,8.86586891875984,23.8604924999309,23.0258509300405,0.0,4318.55,130282,23039880817,10000000000,420,7,1,1,0,5,20,10000000000.0,2.3361328,152,260
0xb334ba38ad80bbbebdb3340297956e8d3665c92bf5d749fc4fc0450410122925,17503105,8,0,0x4603180bbb8221157880afaa84638e0fc467738d,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,10.1199286927907,10.7447758200099,0.0,7.98570710251638,23.2912782536792,0.0,24832.0,46386.06,252188,13039880817,0,324,2,0,1,0,-1,94,0.0,0.0,0,644
0xf94317d637e96e1ab5fc5ccc67f13731f19dd07737e1290d8650955f832aaa34,17503105,9,0,0x36a454aef52938c8637cd4689b2980c1cfd43389,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xd3d2e2692501a5c9ca623199d38826e513033a17,11.0382549627938,8.72844594254385,0.0,0.0,23.2912782536792,0.0,62208.0,6175.1226,240648,13039880817,0,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0xba95cf62c12e591cdc6cb6455d58a23afc17de8247fa69d46b29193fbf62f896,17503105,10,0,0x8b1ef1307cae979588bc0c91626099f5b308d233,0x7e0905d9ca2d1a8f654402eb3a2409a9d7a6992e,0x68b127b540ecaa6607402445eb6b86d412579eeb,0.0,7.05178332597024,0.0,0.0,23.5564791810615,23.5564791810615,0.0,1153.9165,128905,17000000000,17000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb64e6e6044d8bd4d1e78c4c78408449ff8f8610a96aa1831452d15f0500be804,17503105,11,0,0x87a64f0d6c1aee4df469d3bbda5741bf03308d4f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5281e311734869c64ca60ef047fd87759397efe6,0.0,8.03262717949802,0.0,0.0,23.4801062022815,0.0,0.0,3078.8223,249466,15750000000,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb19f5cf3bf43183870cfeb65b738acf7bee9943d5c7d9bf39fc423798bc1ca3a,17503105,12,0,0xfb9779477e5b4834bf2bc02dd29b97b344d0f700,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xe45b4a84e0ad24b8617a489d743c52b84b7acebe,10.8682064783145,7.25040177273143,0.0,0.0,23.2912782536792,0.0,52480.0,1407.6707,230580,13039880817,0,452,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc1dcc2f5520d7d6e7547a7470305f0a0b787da3e7722a069774ad7c09503752b,17503105,17,0,0xf5c2df6d7281c9e0fcd80d64ade98c4fbc6c7773,0x7e0905d9ca2d1a8f654402eb3a2409a9d7a6992e,0x7627982a7dd91c85101bf95ee0abb1298d633af9,0.0,8.35883676314808,0.0,0.0,23.3623231666331,23.3623231666331,0.0,4266.7275,128893,14000000000,14000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x73cf2dbad8749ce416c525b8fb12313acaff90fd82ed135d17ee396bcf11ec72,17503105,18,0,0x43e4715ae093a4c86b5ecddb52216c4f879e9672,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0x60594a405d53811d3bc4766596efd80fd545a270,10.4280089594311,9.15419426910595,0.0,0.0,23.2912782536792,0.0,33792.0,9453.01,219750,13039880817,0,324,1,0,0,1,-1,-1,0.0,0.0,0,0
0x14aafcee804e4e57fee1a1a6f0c622f0c6a47aa218f39d5054f208f1903bb204,17503105,21,0,0x6c75952144cdb3130b383f4f7f45c773147ef178,0x881d40237659c251811cec9c364ef91dc08d300c,0x8296d84e911e0c1f827e1e7d4b50c2568e807b36,0.0,3.11235436891323,0.0,0.0,23.3006480803927,18.6257061565825,0.0,21.473894,435977,13162636442,122755625,774,1,0,0,1,-1,-1,0.0,0.0,0,0
0x408fbe20514546229a50bab1d57baa9f3f041cf19913708045d580946e670681,17503105,22,0,0xd4ce34f8442e5a71a4a05f9336b1d5044bf99758,0x881d40237659c251811cec9c364ef91dc08d300c,0x4ff4c7c8754127cc097910cf9d80400adef5b65d,0.0,6.29006486054962,0.0,0.0,23.2985657156236,18.3733242585742,0.0,538.1883,408041,13135255550,95374733,742,1,0,0,1,-1,-1,0.0,0.0,0,0
0xae4637dd09140f6ff528796abf8507f1c5f52e6046c08f9aa0fc1c4cab38f333,17503105,23,0,0x47969d5560cffe9353eeb19e45fa873a6122f33e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xdd6c67794af18d6689e26382c29c7074ea399701,37.9399737765728,3.96693912943641,0.0,0.0,23.2989177797943,18.4206807539524,3e+16,51.8226,223424,13139880817,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8cec45db661fc602d48fd266737acd17cdbd27015fcc8ee8c5784c11f858fa6b,17503105,26,0,0xf5db2c32e7d6a3ff046765164e4eb94a35d63294,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,8.86586891875984,8.37090650914577,5.15757144021941,25.0142714414958,24.8176103991852,0.0,7084.9478,213815,73039880817,60000000000,260,7,1,1,0,20,1,6.0,1.6402051,420,228
0x622af02a3c93938f6e8424da563f7a5326e7291c39d8731bd8119e4c025ae218,17503105,27,0,0x76d0662ef31eba4a8933d675c895beea870fdc8a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,39.1439465808988,5.15757144021941,8.86586891875984,5.80462052938625,24.4853929836976,24.1244632186419,1e+17,172.742,232127,43039880817,30000000000,228,7,1,1,0,1,71,0.5,0.024378108,260,260
0x8643a6035911ae1bd2d98839bc4d49c143956375595a69389e6a90ee94a3b20b,17503105,38,0,0x3bdebf540fae9964b93e0a7a0e16073a35bbe249,0x91c8d7e4080bed28e26fce1b87caccfaf7bbf794,0xded5dd6eae725021f99dd690a9b341b35b702811,39.7858004670712,5.79369983629054,0.0,0.0,23.5112892903256,0.0,1.9e+17,327.22516,242050,16248871388,0,356,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2275ccc9ceed252eac6143733b745273a69f446a2691589a5fbc2fa90bf55671,17503105,48,0,0x8c0fa764a5eb8c2717138cf3ca10ab5f0506b330,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xcbe856765eeec3fdc505ddebf9dc612da995e593,37.522966472526,3.55967946739255,0.0,0.0,23.4339712311016,21.4164130180064,1.9770483193261e+16,34.151928,138686,15039880817,2000000000,296,1,0,0,1,-1,-1,0.0,0.0,0,0
0x42fbe289d8e54f11a704fce84f7e026ad3b4764716d8e42cf19113b7ed95e125,17503105,49,0,0xcf716e3eebcf3a0ab485c346a3edbe6021531fef,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x9808164d762bd35b0831c7957fb68cc7003e328b,37.2468265960129,3.29254627275071,0.0,0.0,23.4339712311016,21.4164130180064,1.5e+16,25.9113,216945,15039880817,2000000000,612,1,0,0,1,-1,-1,0.0,0.0,0,0
0x926a5cae3ce26ccbae5c6cfa06cd2dd93a8ba2f2a9aa318d678f6538ba89b9e7,17503105,51,0,0x19c7734cca04444a36865be5058b32d70969dbdd,0xe66b31678d6c16e9ebf358268a790b763c133750,0x11950d141ecb863f01007add7d1a342041227b58,0.0,8.09404862868479,0.0,0.0,23.4339712311016,21.4164130180064,0.0,3273.9197,394017,15039880817,2000000000,580,1,0,0,1,-1,-1,0.0,0.0,0,0
